case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
6,"Add Candidate",Candidates,8,Kelompok4Sanbercode,12800,Passed,"2022-12-18 19:54:17","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Click Add Button
7. Input First Name
8. Input Last Name
9. Input Email
10. Click Save Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. Martin
8. Junior
9. martinus@orange.com
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/addCandidate
7. 
8. 
9. 
10. Successfully updated and redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/addCandidate/:id
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,"Not set",Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
8,"Delete Candidate",Candidates,8,Kelompok4Sanbercode,11926,Passed,"2022-12-18 19:54:30","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Click Trash Icon on the candidate column
7. Klik Yes, Delete Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Pop-up window is opens
7. The candidate was successfully deleted
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,"Not set",Normal,"Not automated",Other,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
9,"View Candidate",Candidates,8,Kelompok4Sanbercode,7822,Passed,"2022-12-18 19:54:39","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Klik Eye Icon on the candidate column
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/addCandidate/:id
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
",,"Not set",Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
10,"Search Candidates",Candidates,8,Kelompok4Sanbercode,16282,Passed,"2022-12-18 19:54:56","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Click Down Button Icon
7. Select Job Title
8. Select Vacancy
9. Input Candidate Name
10. Click Search Button
11. Click Reset Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. QA Engineer
8. Senior QA Lead
9. Peter
10. 
11. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Search form appears
7. 
8. 
9. Candidate name is valid
10. Records found the candidate with the name
11. Name which input is deleted
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
",,"Not set",Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. ",
11,"Add Vacancy",Vacancies,9,Kelompok4Sanbercode,14276,Passed,"2022-12-18 19:55:12","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Vacancies Button
6. Click Add Button
7. Input Vacancy Name
8. Select Job Title
9. Input Hiring Manager
10. Click Save Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. Junior Quality Assurance
8. QA Engineer
9. Peter Mac Anderson
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewJobVacancy
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/addJobVacancy
7. 
8. 
9. 
10. Vacancy successfully updated and redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/addJobVacancy/:id
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,"Not set",Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
12,"Delete Vacancy",Vacancies,9,Kelompok4Sanbercode,10630,Passed,"2022-12-18 19:55:23","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Click Vacancies Button
7. Click Trash Icon on the vacancy column
8. Klik Yes, Delete Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewJobVacancy
7. Pop-up window is opens
8. The candidate was successfully deleted
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,"Not set",Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
13,"Edit Vacancy",Vacancies,9,Kelompok4Sanbercode,11926,Passed,"2022-12-18 19:55:36","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Click Vacancies Button
7. Click Pencil Icon on the vacancy column
8. Change the Job Title
9. Click Save Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. Head of Support
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewJobVacancy
7. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/addJobVacancy/:id
8. 
9. Successfully updated and redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/addJobVacancy/:id
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,"Not set",Normal,"Not automated",Other,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
14,"Search Vacancy",Vacancies,9,Kelompok4Sanbercode,15537,Passed,"2022-12-18 19:55:53","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Recruitment menu on the sidebar
6. Click Vacancies Button
7. Click Down Button Icon
8. Select Job Title
	1. Click Search Button
	2. Click Reset Button
9. Select Vacancy
	1. Click Search Button
	2. Click Reset Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. Software Engineer
	1. 
	2. 
9. Senior QA Lead
	1. 
	2. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewCandidates
6. Redirect to https://opensource-demo.orangehrmlive.com/web/index.php/recruitment/viewJobVacancy
7. Search form appears
8. 
	1. Records found the vacancy with the job title
	2. Job title which selected is deleted
9. 
	1. Records found the vacancy with vacanc
	2. Vacancy which selected is deleted
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Untested
8.1. Passed
8.2. Passed
9. Untested
9.1. Passed
9.2. Passed
",,"Not set",Normal,"To be automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
32,"Edit Personal Info",MyInfo,4,"Johan Chandra",7679,Passed,"2022-12-18 19:56:03","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click My Info Menu on sidemenu
6. Edit Data
7. Click Save
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. redirect to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewPersonalDetails/empNumber/7
6. Change Data information that user want to change
7. A success toast will be appear, information already successfully change on the system
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
35,"Edit Contact Details",MyInfo,4,"Johan Chandra",13710,Passed,"2022-12-18 19:56:17","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click My Info Menu on sidemenu
6. Input Street 1, Street 2, City, State, Zip/Postal Code
7. Select Country
8. Input Telephone, Mobile, Work
9. Input Email
10. Click Save Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. E.g. Indonesia
8. 
9. 
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. redirect to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewPersonalDetails/empNumber/7
6. Textfield will be filled
7. 
8. 
9. 
10. A Success toast will be appear, Contact details already updated
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
39,"Success Add New Key Performance Indicator",Performance,2,Kelompok4Sanbercode,19955,Passed,"2022-12-18 19:56:38","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Performance button on the sidebar
6. Click Configure button to pop up dropdown options
7. Click KPIs button from the dropdown options
8. Click + Add button
9. Input Key Performance Indicator
10. Input Minimum Rating
11. Input Maximum Rating
12. Input Job Title
13. Click Save Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. E.g., KPITest
10. E.g., 0
11. E.g., 100
12. E.g., Account Assistant
13. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/searchEvaluatePerformanceReview
6. 
7. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/searchKpi
8. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/saveKpi
9. 
10. 
11. 
12. 
13. A success toast notification will appear, the system successfully created a key performance indicator, and user will be redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/searchKpi
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
13. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. ",
40,"Failed Add New Key Performance Indicator",Performance,2,Kelompok4Sanbercode,14633,Passed,"2022-12-18 19:56:54","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Performance button on the sidebar
6. Click Configure button to pop up dropdown options
7. Click KPIs button from the dropdown options
8. Click + Add button
9. Do not input any value to the required form such as, Key Performance Indicator, Job Title, Minimum Rating, and Maximum Rating
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/searchEvaluatePerformanceReview
6. 
7. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/searchKpi
8. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/saveKpi
9. We cannot add new KPI
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
41,"Success Delete Key Performance Indicator",Performance,2,Kelompok4Sanbercode,14505,Passed,"2022-12-18 19:57:09","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Performance button on the sidebar
6. Click Configure button to pop up dropdown options
7. Click KPIs button from the dropdown options
8. Search for an KPI to delete
9. Click Trash Icon Button on the Actions column
10. Click Yes, Delete Button on the pop up modal
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
9. 
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/searchEvaluatePerformanceReview
6. 
7. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/performance/searchKpi
8. 
9. 
10. A success toast notification will appear and the KPI was successfully deleted from the system
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,Medium,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
